respondent_id,h1n1_vaccine,seasonal_vaccine
26967,0.1355109,0.5320772
26968,0.052088056,0.8665222
26969,0.044964723,0.15279476
26970,0.59161407,0.4961827
26971,0.043814193,0.11793242
26972,0.011375697,0.021480968
26973,0.027575696,0.13955422
26974,0.08186472,0.25333786
26975,0.07654218,0.698493
26976,0.93382907,0.5385638
26977,0.077922426,0.41656908
26978,0.011434024,0.89340067
26979,0.6199599,0.89993495
26980,0.039707713,0.11401811
26981,0.09374944,0.39960077
26982,0.7729022,0.86834806
26983,0.16428985,0.5555253
26984,0.062303685,0.14703548
26985,0.031498916,0.099179454
26986,0.07084329,0.37310973
26987,0.060882464,0.16958836
26988,0.031171668,0.064376436
26989,0.30835462,0.86606175
26990,0.01587444,0.07135132
26991,0.17433819,0.4676935
26992,0.3204814,0.42217377
26993,0.10177918,0.8643561
26994,0.09633235,0.28791922
26995,0.12410502,0.3960699
26996,0.32737035,0.40698683
26997,0.036305025,0.065737374
26998,0.043275762,0.044007443
26999,0.34640878,0.52650076
27000,0.08567396,0.25752965
27001,0.12031683,0.85879236
27002,0.013157299,0.40656
27003,0.010905758,0.04757335
27004,0.09472616,0.26286122
27005,0.6854447,0.8983492
27006,0.7368033,0.8752049
27007,0.027320033,0.021047655
27008,0.11224135,0.03312971
27009,0.07862935,0.2074833
27010,0.031511907,0.09401871
27011,0.13498276,0.10945911
27012,0.17159832,0.59883
27013,0.09456657,0.38353807
27014,0.024796898,0.20626894
27015,0.110032775,0.21661337
27016,0.118670285,0.2483772
27017,0.43874878,0.80887413
27018,0.045772042,0.20870486
27019,0.8287148,0.9594641
27020,0.113429844,0.21217988
27021,0.08255633,0.7738726
27022,0.13752776,0.18576099
27023,0.12459336,0.121228755
27024,0.1156395,0.45265618
27025,0.14945877,0.06673653
27026,0.057193417,0.43903884
27027,0.10843679,0.83957946
27028,0.36265364,0.82979596
27029,0.09017575,0.3270725
27030,0.17173034,0.14742875
27031,0.32279357,0.88622737
27032,0.20065276,0.6263001
27033,0.30573845,0.71395516
27034,0.01915347,0.6374576
27035,0.2854055,0.44664168
27036,0.15895371,0.78512
27037,0.4951518,0.6897073
27038,0.023047756,0.042539254
27039,0.8116913,0.9269082
27040,0.2138636,0.29899955
27041,0.11974038,0.6898976
27042,0.058710817,0.6974007
27043,0.25798532,0.77195555
27044,0.023898244,0.052607212
27045,0.10200189,0.5439054
27046,0.038148604,0.13073793
27047,0.5158276,0.5541461
27048,0.20757943,0.41762406
27049,0.36876342,0.9122029
27050,0.04432586,0.6215802
27051,0.14246494,0.28407297
27052,0.080492444,0.16652986
27053,0.9032728,0.96065617
27054,0.043966748,0.056468435
27055,0.05285607,0.88164127
27056,0.084307514,0.09515875
27057,0.014974316,0.03679419
27058,0.8794887,0.9064669
27059,0.04239047,0.0910129
27060,0.02020217,0.22494052
27061,0.0528598,0.41836315
27062,0.03506,0.35621864
27063,0.061408952,0.57114995
27064,0.108267084,0.41657734
27065,0.07250838,0.44983324
27066,0.037791695,0.42070112
27067,0.5423555,0.81776786
27068,0.85214365,0.9027648
27069,0.7447628,0.94138086
27070,0.030354735,0.029781682
27071,0.053931527,0.06817581
27072,0.072897226,0.71369404
27073,0.03574739,0.9060613
27074,0.030193321,0.24080189
27075,0.68066776,0.82606304
27076,0.6719968,0.6593679
27077,0.03491723,0.07970869
27078,0.24249975,0.8550269
27079,0.29221025,0.88009804
27080,0.06693413,0.1360472
27081,0.040214352,0.7595562
27082,0.13012002,0.28379416
27083,0.05467286,0.24643515
27084,0.8184784,0.7922977
27085,0.027884925,0.035207264
27086,0.052882202,0.10786446
27087,0.1329185,0.21292621
27088,0.1780745,0.6915054
27089,0.0564368,0.12925169
27090,0.2612738,0.62431526
27091,0.5579584,0.36481893
27092,0.078044005,0.19265877
27093,0.115210205,0.16485249
27094,0.013731822,0.054722775
27095,0.09443247,0.531754
27096,0.089249335,0.11858409
27097,0.49657497,0.7527784
27098,0.5403068,0.8703005
27099,0.21648714,0.55581015
27100,0.118785,0.6329952
27101,0.15160865,0.56027204
27102,0.058110908,0.8455019
27103,0.023993533,0.09115101
27104,0.21086992,0.4366346
27105,0.11312866,0.40001845
27106,0.7269246,0.9069125
27107,0.3347553,0.79364467
27108,0.16075066,0.21686643
27109,0.07009835,0.09434351
27110,0.072055764,0.32365116
27111,0.07329559,0.28906566
27112,0.29647237,0.61807895
27113,0.051404737,0.08547392
27114,0.10602171,0.21708736
27115,0.44750822,0.78528947
27116,0.13626146,0.9476128
27117,0.030777099,0.074443825
27118,0.17680496,0.54721975
27119,0.054126557,0.12731424
27120,0.12126472,0.9581523
27121,0.010830325,0.8440639
27122,0.047165286,0.20442855
27123,0.060856767,0.14655474
27124,0.037904046,0.05982773
27125,0.016840776,0.030755
27126,0.1321726,0.115666114
27127,0.049677126,0.10266618
27128,0.12750207,0.5388444
27129,0.47070324,0.6667586
27130,0.12808278,0.21459769
27131,0.039931484,0.096737914
27132,0.42482346,0.890316
27133,0.20561919,0.62078583
27134,0.7281329,0.9721173
27135,0.14938025,0.7527585
27136,0.06308154,0.55474657
27137,0.060681567,0.14739479
27138,0.1765438,0.57644856
27139,0.13443981,0.09260324
27140,0.9204731,0.9668044
27141,0.5017557,0.7399063
27142,0.06911666,0.20747934
27143,0.19905077,0.37194481
27144,0.082126714,0.09487209
27145,0.43947384,0.7647921
27146,0.045757156,0.92138827
27147,0.040381365,0.19540109
27148,0.09487308,0.07566656
27149,0.14546973,0.108418465
27150,0.4194782,0.96292025
27151,0.16497554,0.8652224
27152,0.011144681,0.15254608
27153,0.1650986,0.79515666
27154,0.4966971,0.88844603
27155,0.15510827,0.7102961
27156,0.015815215,0.2086533
27157,0.016165009,0.54902345
27158,0.07176042,0.38540274
27159,0.028649589,0.10687286
27160,0.31496984,0.2875249
27161,0.38893652,0.6239993
27162,0.07998724,0.9251736
27163,0.6325016,0.6710662
27164,0.25214115,0.14229251
27165,0.5386983,0.71414083
27166,0.13812004,0.33963287
27167,0.11217094,0.6993797
27168,0.14989357,0.74063665
27169,0.51763004,0.676185
27170,0.31730667,0.8976176
27171,0.08831639,0.2516268
27172,0.038610354,0.9048736
27173,0.3132689,0.53679425
27174,0.07203966,0.087853566
27175,0.06426542,0.051200576
27176,0.70381385,0.92162585
27177,0.7704453,0.925133
27178,0.1359668,0.29363045
27179,0.071578756,0.11966926
27180,0.25486434,0.36483502
27181,0.01730946,0.9046347
27182,0.58058506,0.8955605
27183,0.054922547,0.6671631
27184,0.031310745,0.33007398
27185,0.5564035,0.88662845
27186,0.15948364,0.86607426
27187,0.08129052,0.080397576
27188,0.0620259,0.35121137
27189,0.07249847,0.7079024
27190,0.48331052,0.87678415
27191,0.09415397,0.91758794
27192,0.4039794,0.88261575
27193,0.011168454,0.07389186
27194,0.06299795,0.31956476
27195,0.017107384,0.0919667
27196,0.2642751,0.17470004
27197,0.046677247,0.6354619
27198,0.7755652,0.9678487
27199,0.041608196,0.19066635
27200,0.22984906,0.7974227
27201,0.654299,0.90047896
27202,0.026858933,0.07956535
27203,0.033909652,0.07581494
27204,0.01203776,0.028875014
27205,0.098776065,0.22996883
27206,0.1232179,0.38180315
27207,0.1143218,0.19596505
27208,0.85830414,0.6879279
27209,0.123131685,0.27324286
27210,0.3399721,0.3075695
27211,0.08205015,0.22900483
27212,0.5288068,0.92192477
27213,0.33056602,0.43616527
27214,0.025385011,0.050032817
27215,0.21207327,0.8506199
27216,0.051952973,0.84279215
27217,0.104763515,0.16757302
27218,0.33143643,0.9391286
27219,0.47011486,0.66539097
27220,0.18234207,0.52609545
27221,0.1672226,0.7654673
27222,0.16318916,0.62347263
27223,0.05837713,0.78110117
27224,0.15187195,0.72706187
27225,0.20685093,0.25667518
27226,0.016728107,0.19123422
27227,0.10616393,0.19697757
27228,0.47674015,0.87959385
27229,0.49593866,0.8081622
27230,0.06827805,0.9585216
27231,0.35948327,0.8837951
27232,0.07914045,0.45860925
27233,0.23085953,0.2628926
27234,0.050664846,0.090996
27235,0.8418517,0.9432869
27236,0.06384036,0.92753375
27237,0.3145975,0.7551147
27238,0.37900826,0.8015286
27239,0.34248856,0.2278506
27240,0.13904795,0.3595918
27241,0.056130417,0.16071516
27242,0.06529609,0.60926723
27243,0.038514934,0.11582988
27244,0.021291178,0.05186592
27245,0.10708428,0.29142466
27246,0.7739442,0.9220046
27247,0.14592262,0.94355565
27248,0.147256,0.7486157
27249,0.19325463,0.58205837
27250,0.07736951,0.16962896
27251,0.10538666,0.4424751
27252,0.24999356,0.40375686
27253,0.044871684,0.9308122
27254,0.8820662,0.9574548
27255,0.10476836,0.26097506
27256,0.6173662,0.95612365
27257,0.5006656,0.5001579
27258,0.6066137,0.83624685
27259,0.7033541,0.8490542
27260,0.1050516,0.33501223
27261,0.09332481,0.65946245
27262,0.15437901,0.4503294
27263,0.08530615,0.06260358
27264,0.05027216,0.084567554
27265,0.018884983,0.32045665
27266,0.26790294,0.25908905
27267,0.13154168,0.50656104
27268,0.049384072,0.043683093
27269,0.6055227,0.48785135
27270,0.048434924,0.119217545
27271,0.10121748,0.23068842
27272,0.021568017,0.27685037
27273,0.024084382,0.1305793
27274,0.10890629,0.44291317
27275,0.17110065,0.39065835
27276,0.017394554,0.065754175
27277,0.028081873,0.93586224
27278,0.13995466,0.33030665
27279,0.08136722,0.18735297
27280,0.34200907,0.46012148
27281,0.05022219,0.32358447
27282,0.0796695,0.90239066
27283,0.021991441,0.10420474
27284,0.22809047,0.55872476
27285,0.08619008,0.32576206
27286,0.14679946,0.36558726
27287,0.50703394,0.6984927
27288,0.5746167,0.76323116
27289,0.24547973,0.40611747
27290,0.049914412,0.08275936
27291,0.6634643,0.8306542
27292,0.037501194,0.5610438
27293,0.1020018,0.95412296
27294,0.020379713,0.044163257
27295,0.1985773,0.89499915
27296,0.07176409,0.7993716
27297,0.05647128,0.7583412
27298,0.07875066,0.32763883
27299,0.19955522,0.7191242
27300,0.17119339,0.8826847
27301,0.01151598,0.03715324
27302,0.071571805,0.7743057
27303,0.038717866,0.093894124
27304,0.1121762,0.7630331
27305,0.04163815,0.027411155
27306,0.15483323,0.5539314
27307,0.8291161,0.88169205
27308,0.10706878,0.14930221
27309,0.6492752,0.946879
27310,0.041327957,0.17077918
27311,0.0905333,0.12081983
27312,0.16459897,0.4917643
27313,0.048904102,0.12717149
27314,0.02858137,0.06983754
27315,0.09925835,0.22743118
27316,0.38973558,0.7431744
27317,0.1733144,0.12039827
27318,0.2119904,0.27222714
27319,0.3961051,0.9338503
27320,0.49564177,0.8619911
27321,0.04507244,0.7559321
27322,0.5868486,0.6895342
27323,0.04482589,0.4733564
27324,0.32098174,0.6136549
27325,0.7565279,0.933529
27326,0.13500711,0.693798
27327,0.17683934,0.28642395
27328,0.26771915,0.45256484
27329,0.08828019,0.2619406
27330,0.014701106,0.47158808
27331,0.050931185,0.14446288
27332,0.20751509,0.86934024
27333,0.84176487,0.8483446
27334,0.026831703,0.038492937
27335,0.198904,0.0808676
27336,0.050262816,0.12410467
27337,0.21097599,0.77989686
27338,0.22399817,0.5884658
27339,0.4005194,0.34378186
27340,0.012182111,0.087241895
27341,0.13238576,0.6050238
27342,0.037724666,0.6895115
27343,0.04217319,0.05906768
27344,0.31263804,0.53772134
27345,0.076651126,0.27959496
27346,0.67693526,0.9289224
27347,0.6342016,0.9209251
27348,0.103645876,0.28268108
27349,0.053213544,0.21456237
27350,0.057528973,0.9393108
27351,0.87886304,0.8590774
27352,0.13458146,0.4594988
27353,0.037534043,0.14546457
27354,0.12996705,0.8117778
27355,0.20284775,0.047024917
27356,0.23771581,0.7118295
27357,0.047842544,0.37023008
27358,0.19852798,0.66820556
27359,0.2793178,0.72207355
27360,0.11499276,0.5820984
27361,0.039940707,0.9314424
27362,0.19788153,0.4766284
27363,0.08645105,0.20978238
27364,0.05254008,0.45125216
27365,0.23420373,0.66622263
27366,0.55703783,0.68186885
27367,0.2945308,0.51525015
27368,0.0912963,0.6220462
27369,0.06204213,0.057505168
27370,0.034133323,0.8557233
27371,0.28513476,0.5205795
27372,0.038587935,0.11141673
27373,0.8167862,0.6956779
27374,0.009531849,0.1881578
27375,0.13459551,0.90872353
27376,0.5598067,0.44223067
27377,0.1072336,0.7233418
27378,0.04393999,0.13106692
27379,0.068888105,0.22285956
27380,0.08134183,0.89391994
27381,0.011309056,0.55312383
27382,0.18735375,0.20933358
27383,0.15488702,0.6094993
27384,0.08339296,0.55954164
27385,0.07134929,0.9372025
27386,0.20426586,0.8727268
27387,0.3710425,0.816138
27388,0.09931924,0.16026385
27389,0.12752831,0.11176231
27390,0.009821723,0.0368809
27391,0.22962037,0.75600123
27392,0.7878234,0.9454809
27393,0.00858933,0.038630877
27394,0.0079238685,0.4206205
27395,0.6220712,0.6529065
27396,0.038241386,0.07748106
27397,0.8369747,0.94839585
27398,0.39011714,0.87456435
27399,0.16198674,0.49328363
27400,0.098945014,0.88252944
27401,0.41388652,0.41870052
27402,0.15606408,0.6994239
27403,0.04568145,0.15257753
27404,0.39869756,0.2264096
27405,0.94360185,0.95017916
27406,0.05750323,0.16170074
27407,0.068227686,0.084543094
27408,0.057098195,0.5302685
27409,0.7146128,0.9764134
27410,0.030271742,0.106257066
27411,0.07628327,0.15758646
27412,0.10636641,0.8313985
27413,0.055755865,0.2490621
27414,0.50727224,0.6589173
27415,0.06808401,0.34958512
27416,0.102008045,0.19725113
27417,0.1910673,0.4801524
27418,0.3721329,0.18412457
27419,0.6917163,0.95159435
27420,0.136983,0.15547037
27421,0.1637953,0.27199683
27422,0.27321154,0.71352196
27423,0.012826436,0.24480787
27424,0.17450087,0.57220036
27425,0.4602599,0.4732831
27426,0.103288054,0.26284704
27427,0.102656804,0.29129928
27428,0.03616134,0.0899238
27429,0.5822673,0.20439383
27430,0.08422337,0.62278837
27431,0.2362624,0.68867147
27432,0.2020422,0.5614508
27433,0.08871815,0.73902076
27434,0.08933373,0.2531428
27435,0.12246117,0.49399284
27436,0.022528235,0.073905066
27437,0.09484533,0.14997803
27438,0.051639233,0.2351816
27439,0.278893,0.39786184
27440,0.10170784,0.19047187
27441,0.81517476,0.9189449
27442,0.31280923,0.933969
27443,0.017782465,0.06936487
27444,0.03513209,0.022023091
27445,0.032297444,0.060286485
27446,0.12016074,0.11765751
27447,0.016328054,0.22250204
27448,0.22056404,0.60302955
27449,0.07211632,0.90877545
27450,0.1479413,0.89078456
27451,0.013172111,0.13268258
27452,0.03234628,0.0987387
27453,0.083102286,0.9333014
27454,0.060083594,0.3732491
27455,0.1948771,0.2691896
27456,0.23959659,0.5404828
27457,0.0349163,0.13481049
27458,0.094112694,0.33681932
27459,0.05938588,0.11428707
27460,0.7260274,0.807824
27461,0.1223556,0.12139362
27462,0.04162843,0.40056217
27463,0.088887714,0.29570234
27464,0.63286656,0.8164588
27465,0.8371171,0.9657913
27466,0.0072020036,0.084251724
27467,0.039932378,0.2157716
27468,0.07239464,0.5695923
27469,0.059062365,0.48287874
27470,0.9321986,0.8768993
27471,0.07757522,0.8198965
27472,0.20320474,0.55335945
27473,0.10772274,0.2748497
27474,0.22668654,0.4658065
27475,0.020044973,0.05212985
27476,0.20269585,0.39881206
27477,0.1199127,0.2306785
27478,0.046935387,0.69533455
27479,0.14258571,0.27562574
27480,0.47752732,0.8798995
27481,0.74557334,0.82460326
27482,0.3863711,0.22352704
27483,0.52847475,0.8066983
27484,0.5010983,0.8914003
27485,0.035549384,0.7522059
27486,0.09933571,0.21570958
27487,0.09783214,0.8760643
27488,0.8988021,0.9369646
27489,0.9212881,0.7633672
27490,0.018299911,0.36202985
27491,0.34778708,0.677528
27492,0.02289103,0.5335584
27493,0.108479954,0.86793154
27494,0.38003683,0.65500414
27495,0.20711549,0.19978215
27496,0.036212757,0.12064957
27497,0.09784774,0.08155986
27498,0.076214164,0.7237322
27499,0.19034843,0.8802862
27500,0.06568496,0.9321292
27501,0.036547817,0.33012986
27502,0.05239043,0.64169204
27503,0.0474165,0.70080984
27504,0.020737007,0.07885705
27505,0.03422397,0.07996678
27506,0.5190289,0.9436237
27507,0.09988496,0.21093589
27508,0.12906931,0.33530757
27509,0.1025693,0.5977233
27510,0.49837658,0.19206576
27511,0.22156045,0.66171336
27512,0.08077674,0.20149253
27513,0.14280117,0.7423465
27514,0.475495,0.59133166
27515,0.43195194,0.45562002
27516,0.3304352,0.69420105
27517,0.02284486,0.032960776
27518,0.7334683,0.93013
27519,0.031437352,0.07442014
27520,0.035495874,0.083917305
27521,0.041401748,0.4356568
27522,0.15526782,0.1284099
27523,0.014065174,0.11218878
27524,0.13655624,0.49857658
27525,0.09996406,0.22079024
27526,0.4225782,0.6484252
27527,0.039839696,0.94578457
27528,0.3582137,0.872623
27529,0.10162037,0.7955278
27530,0.044651803,0.05221685
27531,0.087449215,0.083555795
27532,0.13901825,0.8954522
27533,0.24049897,0.3578013
27534,0.07059906,0.08598438
27535,0.0624271,0.8383619
27536,0.1725656,0.34335303
27537,0.8472098,0.8415644
27538,0.21797356,0.41768813
27539,0.1653357,0.84863794
27540,0.6664942,0.132313
27541,0.6483124,0.9167459
27542,0.04404757,0.14097156
27543,0.5172437,0.7200167
27544,0.13189821,0.33381945
27545,0.116683185,0.11709765
27546,0.81852865,0.7423125
27547,0.09446848,0.11566769
27548,0.033557564,0.9412805
27549,0.04066814,0.86654216
27550,0.1580745,0.3928279
27551,0.3071072,0.6557849
27552,0.060254317,0.87731797
27553,0.04496894,0.3448992
27554,0.12071702,0.30532044
27555,0.04661302,0.08771918
27556,0.046704233,0.7032213
27557,0.14336276,0.88004255
27558,0.06372808,0.23104812
27559,0.1552535,0.7188056
27560,0.21653895,0.8980983
27561,0.55382544,0.8059207
27562,0.20342816,0.7486005
27563,0.12724303,0.54900223
27564,0.11290115,0.45940804
27565,0.12301478,0.23406956
27566,0.21981633,0.2781978
27567,0.18003628,0.7803271
27568,0.38065416,0.903631
27569,0.47798553,0.59340376
27570,0.5467486,0.65749997
27571,0.04995247,0.079009935
27572,0.0060242126,0.04425074
27573,0.028195282,0.17511676
27574,0.5595618,0.64700097
27575,0.01604875,0.18312247
27576,0.009575115,0.08943303
27577,0.1285611,0.71868926
27578,0.13741726,0.540691
27579,0.09219139,0.6331304
27580,0.056367483,0.6957969
27581,0.1767571,0.09650163
27582,0.041350983,0.064470865
27583,0.10100091,0.1858626
27584,0.589148,0.55637026
27585,0.2408092,0.46263587
27586,0.5705209,0.8174766
27587,0.06100511,0.8143856
27588,0.13634242,0.27380392
27589,0.088740535,0.42694288
27590,0.25414577,0.3850339
27591,0.23757038,0.7428714
27592,0.026401754,0.022992538
27593,0.03796992,0.0755973
27594,0.26136717,0.6697119
27595,0.020175168,0.13541073
27596,0.09935503,0.18726164
27597,0.09247269,0.08806304
27598,0.05225207,0.077956885
27599,0.5192653,0.8985539
27600,0.048379146,0.59947556
27601,0.043888927,0.92667276
27602,0.48680905,0.81439805
27603,0.030914236,0.06262413
27604,0.05398022,0.30521026
27605,0.49720162,0.47180882
27606,0.09807371,0.188496
27607,0.47546,0.5350563
27608,0.14128366,0.6181631
27609,0.45135337,0.9364233
27610,0.3662954,0.75718683
27611,0.23410736,0.11546914
27612,0.027423259,0.614167
27613,0.7205575,0.93287677
27614,0.049233317,0.21150948
27615,0.07362313,0.9440168
27616,0.01479066,0.03625473
27617,0.19648145,0.37161988
27618,0.17101358,0.42366886
27619,0.27041516,0.36460003
27620,0.43543163,0.6264443
27621,0.15268655,0.47226447
27622,0.5593856,0.9374948
27623,0.126938,0.87016904
27624,0.12929992,0.8411916
27625,0.10803629,0.30730706
27626,0.009839783,0.08180411
27627,0.68530566,0.8465741
27628,0.09549461,0.94255847
27629,0.01397995,0.038691506
27630,0.40527374,0.87640285
27631,0.13226278,0.31344545
27632,0.04896323,0.20796698
27633,0.49449202,0.6938849
27634,0.10239075,0.20294808
27635,0.038951706,0.24365316
27636,0.28384548,0.9402016
27637,0.07871635,0.13434096
27638,0.07605278,0.35882455
27639,0.056549866,0.21039373
